Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[03613]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.20%)
TEST[03614]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03615]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03616]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.20%)
TEST[03617]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.20%)
TEST[03618]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.20%)
TEST[03619]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03620]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03621]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03622]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03623]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03624]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.20%)
TEST[03625]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03626]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03627]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03628]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03629]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03630]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.20%)
TEST[03631]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03632]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.20%)
TEST[03633]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03634]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03635]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.20%)
TEST[03636]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03637]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.20%)
TEST[03638]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03639]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.20%)
TEST[03640]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.20%)
TEST[03641]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03642]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.20%)
TEST[03643]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.20%)
TEST[03644]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.20%)
TEST[03645]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.20%)
TEST[03646]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.20%)
TEST[03647]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.20%)
TEST[03648]  |  Predict-40대(남)  |  Answer-20대(여)  |  ErrRate-8.23%)
TEST[03649]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.23%)
TEST[03650]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.23%)
TEST[03651]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.23%)
TEST[03652]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.23%)
TEST[03653]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-8.25%)
TEST[03654]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.25%)
TEST[03655]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.25%)
TEST[03656]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-8.27%)
TEST[03657]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.27%)
TEST[03658]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.27%)
TEST[03659]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.27%)
TEST[03660]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.27%)
TEST[03661]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.27%)
TEST[03662]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.27%)
TEST[03663]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.27%)
TEST[03664]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.27%)
TEST[03665]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.27%)
TEST[03666]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.27%)
TEST[03667]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.27%)
TEST[03668]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.27%)
TEST[03669]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-8.29%)
TEST[03670]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.29%)
TEST[03671]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.29%)
TEST[03672]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.29%)
TEST[03673]  |  Predict-30대(남)  |  Answer-30대(여)  |  ErrRate-8.31%)
TEST[03674]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.31%)
TEST[03675]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.31%)
TEST[03676]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.31%)
TEST[03677]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.31%)
TEST[03678]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.31%)
TEST[03679]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.31%)
TEST[03680]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.31%)
TEST[03681]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.31%)
TEST[03682]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.31%)
TEST[03683]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.31%)
TEST[03684]  |  Predict-40대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03685]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03686]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03687]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03688]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.34%)
TEST[03689]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03690]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03691]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03692]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03693]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03694]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03695]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.34%)
TEST[03696]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03697]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03698]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03699]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03700]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03701]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03702]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03703]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03704]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03705]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.34%)
TEST[03706]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03707]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03708]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03709]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03710]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03711]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03712]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03713]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03714]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03715]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.34%)
TEST[03716]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03717]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03718]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.34%)
TEST[03719]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.34%)
TEST[03720]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.34%)
TEST[03721]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.34%)
TEST[03722]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.34%)
TEST[03723]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.34%)
TEST[03724]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.34%)
TEST[03725]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.34%)
TEST[03726]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-8.36%)
TEST[03727]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.36%)
TEST[03728]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.36%)
TEST[03729]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.36%)
TEST[03730]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.36%)
TEST[03731]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.36%)
TEST[03732]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.36%)
TEST[03733]  |  Predict-20대(남)  |  Answer-40대(남)  |  ErrRate-8.38%)
TEST[03734]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.38%)
TEST[03735]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.38%)
TEST[03736]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.38%)
TEST[03737]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.38%)
TEST[03738]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.38%)
TEST[03739]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.38%)
TEST[03740]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.38%)
TEST[03741]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.38%)
TEST[03742]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.38%)
TEST[03743]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.38%)
TEST[03744]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.38%)
TEST[03745]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.38%)
TEST[03746]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.38%)
TEST[03747]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.38%)
TEST[03748]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.38%)
TEST[03749]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.38%)
TEST[03750]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.38%)
TEST[03751]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.38%)
TEST[03752]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.38%)
TEST[03753]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.38%)
TEST[03754]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.38%)
TEST[03755]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.38%)
TEST[03756]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.38%)
TEST[03757]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.38%)
TEST[03758]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.38%)
TEST[03759]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-8.40%)
TEST[03760]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.40%)
TEST[03761]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.40%)
TEST[03762]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.40%)
TEST[03763]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.40%)
TEST[03764]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.40%)
TEST[03765]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.40%)
TEST[03766]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.40%)
TEST[03767]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.40%)
TEST[03768]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.40%)
TEST[03769]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.40%)
TEST[03770]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.40%)
TEST[03771]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.40%)
TEST[03772]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.40%)
TEST[03773]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.40%)
TEST[03774]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.40%)
TEST[03775]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.40%)
TEST[03776]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.40%)
TEST[03777]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.40%)
TEST[03778]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.40%)
TEST[03779]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.40%)
TEST[03780]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.40%)
TEST[03781]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.40%)
TEST[03782]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.40%)
TEST[03783]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.40%)
TEST[03784]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.40%)
TEST[03785]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-8.43%)
TEST[03786]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.43%)
TEST[03787]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.43%)
TEST[03788]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.43%)
TEST[03789]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.43%)
TEST[03790]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.43%)
TEST[03791]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.43%)
TEST[03792]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.43%)
TEST[03793]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.43%)
TEST[03794]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.43%)
TEST[03795]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.43%)
TEST[03796]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.43%)
TEST[03797]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.43%)
TEST[03798]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.43%)
TEST[03799]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.43%)
TEST[03800]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.43%)
TEST[03801]  |  Predict-30대(남)  |  Answer-20대(남)  |  ErrRate-8.45%)
TEST[03802]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.45%)
TEST[03803]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.45%)
TEST[03804]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.45%)
TEST[03805]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.45%)
TEST[03806]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.45%)
TEST[03807]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.45%)
TEST[03808]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.45%)
TEST[03809]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.45%)
TEST[03810]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.45%)
TEST[03811]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.45%)
TEST[03812]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.45%)
TEST[03813]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.45%)
TEST[03814]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.45%)
TEST[03815]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.45%)
TEST[03816]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.45%)
TEST[03817]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.45%)
TEST[03818]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.45%)
TEST[03819]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.45%)
TEST[03820]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.45%)
TEST[03821]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.45%)
TEST[03822]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.45%)
TEST[03823]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.45%)
TEST[03824]  |  Predict-30대(남)  |  Answer-30대(여)  |  ErrRate-8.47%)
TEST[03825]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.47%)
TEST[03826]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.47%)
TEST[03827]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.47%)
TEST[03828]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.47%)
TEST[03829]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.47%)
TEST[03830]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.47%)
TEST[03831]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.47%)
TEST[03832]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.47%)
TEST[03833]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.47%)
TEST[03834]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.47%)
TEST[03835]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-8.49%)
TEST[03836]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.49%)
TEST[03837]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.49%)
TEST[03838]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.49%)
TEST[03839]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.49%)
TEST[03840]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-8.51%)
TEST[03841]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.51%)
TEST[03842]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.51%)
TEST[03843]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.51%)
TEST[03844]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.51%)
TEST[03845]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.51%)
TEST[03846]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.51%)
TEST[03847]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-8.54%)
TEST[03848]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.54%)
TEST[03849]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.54%)
TEST[03850]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.54%)
TEST[03851]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.54%)
TEST[03852]  |  Predict-20대(여)  |  Answer-40대(남)  |  ErrRate-8.56%)
TEST[03853]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.56%)
TEST[03854]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.56%)
TEST[03855]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.56%)
TEST[03856]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-8.58%)
TEST[03857]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.58%)
TEST[03858]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.58%)
TEST[03859]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.58%)
TEST[03860]  |  Predict-40대(남)  |  Answer-30대(여)  |  ErrRate-8.60%)
TEST[03861]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.60%)
TEST[03862]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.60%)
TEST[03863]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.60%)
TEST[03864]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.60%)
TEST[03865]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.60%)
TEST[03866]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.60%)
TEST[03867]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.60%)
TEST[03868]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.60%)
TEST[03869]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.60%)
TEST[03870]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.60%)
TEST[03871]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.60%)
TEST[03872]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.60%)
TEST[03873]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.60%)
TEST[03874]  |  Predict-20대(여)  |  Answer-40대(남)  |  ErrRate-8.63%)
TEST[03875]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.63%)
TEST[03876]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.63%)
TEST[03877]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.63%)
TEST[03878]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.63%)
TEST[03879]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.63%)
TEST[03880]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.63%)
TEST[03881]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.63%)
TEST[03882]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.63%)
TEST[03883]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.63%)
TEST[03884]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.63%)
TEST[03885]  |  Predict-40대(남)  |  Answer-30대(여)  |  ErrRate-8.65%)
TEST[03886]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.65%)
TEST[03887]  |  Predict-20대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03888]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03889]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03890]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03891]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.67%)
TEST[03892]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03893]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03894]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03895]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03896]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03897]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03898]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03899]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.67%)
TEST[03900]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03901]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03902]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03903]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03904]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.67%)
TEST[03905]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03906]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.67%)
TEST[03907]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03908]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.67%)
TEST[03909]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.67%)
TEST[03910]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03911]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03912]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03913]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.67%)
TEST[03914]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
